"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.14095443145650574","1224","527","4232","0.0","1","609","0"
"23:21:31:34 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.14509907156586307","1353","388","9930","0.0","1","1044","0"
"23:42:36:404 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12539454889138651","1501","906","1736","0.0","1","1286","0"
"23:21:30:337 (H:m:s:ms)","23:21:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14212945043020464","1563","901","1820","0.0","1","1043","0"
"23:42:28:314 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12453897640028458","1895","1209","1627","0.0","1","1285","0"
"23:21:4:137 (H:m:s:ms)","23:21:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.041","0.15319888989634034","2345","1482","924","0.0","1","1042","0"
"23:42:25:369 (H:m:s:ms)","23:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.1246234434987232","2026","1396","5957","0.0","1","1284","0"
"23:21:2:818 (H:m:s:ms)","23:21:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.1551336295186301","963","782","7409","0.0","1","1041","0"
"23:42:20:134 (H:m:s:ms)","23:42:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1282994709385941","1938","1073","4173","0.0","1","1283","0"
"23:21:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1918","0","1690","0","0","1040","0"
"23:42:17:718 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12863151988027685","1564","1283","7129","0.0","1","1282","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12833953325991176","1770","1276","1901","0.0","1","1281","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13393186516951677","1473","1215","1367","0.0","1","1280","0"
"23:20:59:597 (H:m:s:ms)","23:21:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15581348488029959","1320","913","4062","0.0","1","1039","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.13967321491568402","1888","1244","7106","0.0","1","850","0"
"23:20:52:751 (H:m:s:ms)","23:20:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15890480842767926","1073","825","5600","0.0","1","1038","0"
"23:5:37:241 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","758","0","668","0","0","851","0"
"23:20:49:932 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.16059847398942878","2461","1388","4993","0.0","1","1037","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.13404589743306855","3174","1402","3481","0.0","1","1279","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1439232532513363","864","375","7302","0.0","1","610","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.1366695721183125","994","443","9395","0.0","1","852","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1623353453263371","1773","920","1344","0.0","1","1036","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.1331849132270323","1264","499","2880","0.0","1","1278","0"
"22:47:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1058","0","1006","0","0","611","0"
"23:5:47:114 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.13662943229352306","1646","761","4900","0.0","1","853","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1642867969287731","721","392","3364","0.0","1","1035","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1349624534330805","1757","925","6124","0.0","1","1277","0"
"22:47:34:630 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1441069682685499","1441","1072","5551","0.0","1","612","0"
"23:5:51:910 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1371547901898073","2456","1367","1691","0.0","1","854","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16164736165129617","1397","1168","1983","0.0","1","1034","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1383711148231416","682","378","7927","0.0","1","1276","0"
"22:47:37:46 (H:m:s:ms)","22:47:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14435501476160384","2090","1137","2507","0.0","1","613","0"
"23:6:8:53 (H:m:s:ms)","23:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13620334094460895","1715","769","6893","0.0","1","855","0"
"22:47:37:449 (H:m:s:ms)","22:47:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.14625041966685737","2151","464","2377","0.0","1","614","0"
"23:6:8:859 (H:m:s:ms)","23:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13920754184371853","1294","385","7194","0.0","1","856","0"
"22:47:45:100 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1472131071691625","1643","744","6933","0.0","1","615","0"
"23:6:10:67 (H:m:s:ms)","23:6:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1417262107630104","1317","385","6765","0.0","1","857","0"
"22:47:47:919 (H:m:s:ms)","22:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1489880929865092","1852","772","4913","0.0","1","616","0"
"23:6:10:786 (H:m:s:ms)","23:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14208125616323078","1528","930","1360","0.0","1","858","0"
"22:47:49:530 (H:m:s:ms)","22:47:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.14976008947393663","1333","854","5445","0.0","1","617","0"
"23:6:16:551 (H:m:s:ms)","23:6:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.051","0.13810350958141243","2052","1604","569","0.0","1","859","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.1489954711642501","1858","846","6366","0.0","1","618","0"
"22:48:7:415 (H:m:s:ms)","22:48:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14616602301765508","1808","1224","1241","0.0","1","619","0"
"23:22:6:40 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1521115521070112","1895","936","2048","0.0","1","1055","0"
"23:43:53:557 (H:m:s:ms)","23:43:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.1256885977860432","1306","864","7275","0.0","1","1297","0"
"23:22:0:674 (H:m:s:ms)","23:22:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14957582037771708","1578","876","1310","0.0","1","1054","0"
"23:43:51:946 (H:m:s:ms)","23:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.12489429307704705","1912","858","5467","0.0","1","1296","0"
"23:22:0:0 (H:m:s:ms)","23:22:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.1482431336063295","1383","377","4113","0.0","1","1053","0"
"23:43:41:379 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.12376853015871032","1547","927","7447","0.0","1","1295","0"
"23:21:58:389 (H:m:s:ms)","23:21:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.14583562564691321","1020","409","3512","0.0","1","1052","0"
"23:43:39:775 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1230225152950417","2596","1158","1472","0.0","1","1294","0"
"23:21:47:586 (H:m:s:ms)","23:21:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.14599784606894414","802","389","6743","0.0","1","1051","0"
"23:43:39:463 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.12206986678153046","1750","1205","6059","0.0","1","1293","0"
"23:21:44:494 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1743","0","1085","0","0","1050","0"
"23:43:35:56 (H:m:s:ms)","23:43:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12189973409028095","2192","1249","1662","0.0","1","1292","0"
"23:42:53:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2074","0","1153","0","0","1291","0"
"23:42:53:258 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12897913591127336","1748","1007","1141","0.0","1","1290","0"
"23:6:24:563 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1398583616091076","1359","922","4638","0.0","1","860","0"
"23:6:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","672","0","0","861","0"
"23:21:43:892 (H:m:s:ms)","23:21:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1437001749845397","2345","1237","5395","0.0","1","1049","0"
"22:48:12:885 (H:m:s:ms)","22:48:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1469398661093598","1990","876","4204","0.0","1","620","0"
"23:6:37:852 (H:m:s:ms)","23:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13971213974364122","600","453","3316","0.0","1","862","0"
"23:21:39:463 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.14683438282039277","1974","1430","3608","0.0","1","1048","0"
"22:48:26:966 (H:m:s:ms)","22:48:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.145323319555655","2298","1265","1830","0.0","1","621","0"
"23:6:48:724 (H:m:s:ms)","23:6:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.13915019377477994","1312","1037","2165","0.0","1","863","0"
"23:21:37:78 (H:m:s:ms)","23:21:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1467603317846285","1825","904","1513","0.0","1","1047","0"
"23:42:47:516 (H:m:s:ms)","23:42:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.1285459317267396","939","456","4587","0.0","1","1289","0"
"22:48:28:314 (H:m:s:ms)","22:48:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14552987560723268","1711","1026","1709","0.0","1","622","0"
"23:6:49:213 (H:m:s:ms)","23:6:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14089539373463283","1692","900","1955","0.0","1","864","0"
"23:21:35:33 (H:m:s:ms)","23:21:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.14506388678822005","2217","1251","7656","0.0","1","1046","0"
"23:42:43:820 (H:m:s:ms)","23:42:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12603560713006004","1072","893","1329","0.0","1","1288","0"
"22:48:44:697 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.14378186739823473","1119","816","7140","0.0","1","623","0"
"23:6:55:862 (H:m:s:ms)","23:6:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.1397711401803005","1327","1190","913","0.0","1","865","0"
"23:21:33:825 (H:m:s:ms)","23:21:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14681034188512962","556","382","4797","0.0","1","1045","0"
"23:42:41:73 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12421224223035547","1797","871","4125","0.0","1","1287","0"
"22:48:52:584 (H:m:s:ms)","22:48:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14403395760094925","1407","992","1259","0.0","1","624","0"
"23:7:1:610 (H:m:s:ms)","23:7:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1408171352941496","942","553","6440","0.0","1","866","0"
"22:49:4:137 (H:m:s:ms)","22:49:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.14559418962002293","1309","446","5180","0.0","1","625","0"
"23:7:3:370 (H:m:s:ms)","23:7:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14144405691446832","2029","1400","1212","0.0","1","867","0"
"22:49:12:483 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1367171791634033","1720","1204","4084","0.0","1","626","0"
"23:7:6:67 (H:m:s:ms)","23:7:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14149866947465398","2341","1409","1683","0.0","1","868","0"
"22:49:14:831 (H:m:s:ms)","22:49:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1353461052174214","1467","1297","1739","0.0","1","627","0"
"23:7:7:651 (H:m:s:ms)","23:7:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.14360708666223143","861","512","7163","0.0","1","869","0"
"22:49:16:853 (H:m:s:ms)","22:49:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13716685097357065","1004","858","1935","0.0","1","628","0"
"22:49:21:744 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1372773632556109","1501","1246","6907","0.0","1","629","0"
"23:23:29:662 (H:m:s:ms)","23:23:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1397493452203201","1866","1523","1495","0.0","1","1066","0"
"23:23:24:827 (H:m:s:ms)","23:23:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.103","0.14163007813452502","1826","1653","545","0.0","1","1065","0"
"23:23:6:442 (H:m:s:ms)","23:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1439841896632188","1754","1197","2717","0.0","1","1064","0"
"23:22:57:977 (H:m:s:ms)","23:22:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1439553487445001","2420","1398","1303","0.0","1","1063","0"
"23:22:45:517 (H:m:s:ms)","23:22:46:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.135","0.1466214210551744","1663","1181","611","0.0","1","1062","0"
"23:22:37:449 (H:m:s:ms)","23:22:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.15371785135462374","1445","895","7320","0.0","1","1061","0"
"23:22:35:56 (H:m:s:ms)","23:22:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1524504331660788","1854","911","1645","0.0","1","1060","0"
"23:7:9:261 (H:m:s:ms)","23:7:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1447613716087437","1194","449","6047","0.0","1","870","0"
"23:7:12:134 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14563069875010567","1712","847","1561","0.0","1","871","0"
"22:49:22:758 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.13800749926589306","1117","876","7013","0.0","1","630","0"
"23:7:17:718 (H:m:s:ms)","23:7:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.14567485511995","1675","1393","7626","0.0","1","872","0"
"22:49:25:369 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.13850926693343033","1174","544","4798","0.0","1","631","0"
"23:7:18:120 (H:m:s:ms)","23:7:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1468617108460074","1398","518","6946","0.0","1","873","0"
"23:22:33:33 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.150120320814397","2181","1215","1534","0.0","1","1059","0"
"22:49:25:617 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1386376084468533","2148","1222","1605","0.0","1","632","0"
"23:7:24:943 (H:m:s:ms)","23:7:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14619972291279118","2455","1397","1284","0.0","1","874","0"
"23:22:27:382 (H:m:s:ms)","23:22:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.14999583148219797","1023","405","3561","0.0","1","1058","0"
"22:49:30:337 (H:m:s:ms)","22:49:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13872838153721787","1958","1296","1886","0.0","1","633","0"
"23:7:34:630 (H:m:s:ms)","23:7:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.14487444981270456","1105","734","2647","0.0","1","875","0"
"23:22:13:483 (H:m:s:ms)","23:22:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15056733962055718","1946","1430","1343","0.0","1","1057","0"
"23:44:0:0 (H:m:s:ms)","23:44:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.1283028553494201","2251","404","7389","0.0","1","1299","0"
"22:49:31:685 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14012198417876276","1166","852","1805","0.0","1","634","0"
"23:7:35:838 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.14555545684511828","914","753","4440","0.0","1","876","0"
"23:22:10:344 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.15192259857225449","1514","859","9451","0.0","1","1056","0"
"23:44:0:0 (H:m:s:ms)","23:44:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12507236307274489","1847","840","1566","0.0","1","1298","0"
"22:49:33:825 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14134857575881993","1038","864","7669","0.0","1","635","0"
"23:7:38:657 (H:m:s:ms)","23:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.14708974784496087","793","451","2258","0.0","1","877","0"
"22:49:34:382 (H:m:s:ms)","22:49:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1413903241956419","1975","1356","1202","0.0","1","636","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14723204497634107","1938","992","7380","0.0","1","878","0"
"22:49:35:838 (H:m:s:ms)","22:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1447043561884085","1280","1119","2422","0.0","1","637","0"
"23:7:40:268 (H:m:s:ms)","23:7:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.14848676189776852","1195","464","2293","0.0","1","879","0"
"22:49:39:310 (H:m:s:ms)","22:49:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.14333374594690043","1638","938","9711","0.0","1","638","0"
"22:49:41:797 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14343406335712433","1459","1257","1117","0.0","1","639","0"
"23:23:55:973 (H:m:s:ms)","23:23:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.14903663798760752","2657","1240","3434","0.0","1","1077","0"
"23:23:55:862 (H:m:s:ms)","23:23:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.14862564148425372","528","391","6608","0.0","1","1076","0"
"23:23:54:606 (H:m:s:ms)","23:23:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14538832971762955","1308","913","1844","0.0","1","1075","0"
"23:23:49:213 (H:m:s:ms)","23:23:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1446577445346263","2247","1456","1714","0.0","1","1074","0"
"23:23:45:906 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1445733109682279","3210","1221","7180","0.0","1","1073","0"
"23:23:45:168 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14422153767641246","1727","896","1633","0.0","1","1072","0"
"23:23:37:752 (H:m:s:ms)","23:23:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14269032821816527","1410","1163","1031","0.0","1","1071","0"
"23:23:34:630 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.14277974075066882","2283","949","5786","0.0","1","1070","0"
"23:7:57:303 (H:m:s:ms)","23:7:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14323379516281687","2104","1408","1481","0.0","1","880","0"
"23:7:57:583 (H:m:s:ms)","23:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.14402175843145337","3001","1177","2007","0.0","1","881","0"
"22:49:50:335 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.14284413253054895","1132","468","6786","0.0","1","640","0"
"23:7:57:931 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","3653","0","604","0","0","882","0"
"22:49:51:543 (H:m:s:ms)","22:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.14463193484819736","1559","1103","6144","0.0","1","641","0"
"23:8:9:664 (H:m:s:ms)","23:8:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14378964403670277","1132","791","6356","0.0","1","883","0"
"22:28:2:22 (H:m:s:ms)","22:28:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1627769647693728","1841","864","1213","0.0","1","400","0"
"22:49:53:932 (H:m:s:ms)","22:49:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14590880395248504","2054","987","1588","0.0","1","642","0"
"23:8:16:551 (H:m:s:ms)","23:8:17:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.14531154449751507","1222","774","9418","0.0","1","884","0"
"22:28:4:137 (H:m:s:ms)","22:28:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.16388531322286465","1668","804","8349","0.0","1","401","0"
"22:49:55:167 (H:m:s:ms)","22:49:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.14605180343420215","2088","1256","4100","0.0","1","643","0"
"23:8:23:595 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1435496125236085","1570","1166","1996","0.0","1","885","0"
"23:23:34:228 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.142263678768387","1736","965","7326","0.0","1","1069","0"
"22:28:4:832 (H:m:s:ms)","22:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.165917875467843","1464","491","7444","0.0","1","402","0"
"22:49:58:791 (H:m:s:ms)","22:49:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1476743813389906","997","789","5239","0.0","1","644","0"
"23:8:32:214 (H:m:s:ms)","23:8:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1404428089439308","2001","1216","5669","0.0","1","886","0"
"23:23:31:685 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14032280231535685","1264","950","1883","0.0","1","1068","0"
"22:28:7:415 (H:m:s:ms)","22:28:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.166208076612071","1495","911","1970","0.0","1","403","0"
"22:49:59:597 (H:m:s:ms)","22:50:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.15101280526735955","1163","752","6823","0.0","1","645","0"
"23:8:35:436 (H:m:s:ms)","23:8:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14243121459579722","980","416","4782","0.0","1","887","0"
"23:23:31:34 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","965","0","787","0","0","1067","0"
"22:28:8:275 (H:m:s:ms)","22:28:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.013","0.1671602007262253","1151","427","7152","0.0","1","404","0"
"22:50:17:528 (H:m:s:ms)","22:50:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1456401829836685","1989","1518","1548","0.0","1","646","0"
"23:8:47:919 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1415945196980517","1833","753","2048","0.0","1","888","0"
"22:28:10:67 (H:m:s:ms)","22:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.16722384339604393","2016","1084","5379","0.0","1","405","0"
"22:50:18:876 (H:m:s:ms)","22:50:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14683503897170888","2109","975","1451","0.0","1","647","0"
"23:8:51:140 (H:m:s:ms)","23:8:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.14265160031036297","1783","923","4551","0.0","1","889","0"
"22:28:18:620 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.16763552453364816","1083","704","5306","0.0","1","406","0"
"22:50:20:224 (H:m:s:ms)","22:50:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1474551009339669","2111","1336","1718","0.0","1","648","0"
"22:28:22:921 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16483369472111578","2272","1194","1794","0.0","1","407","0"
