"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:6:1:818 (H:m:s:ms)","23:6:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.131749419803249","1114","932","7417","0.0","1","569","0"
"22:34:18:181 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.15965094344193728","1504","686","5618","0.0","1","328","0"
"22:34:34:736 (H:m:s:ms)","22:34:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.052","0.15840343414008784","1628","1364","768","0.0","1","329","0"
"23:6:28:421 (H:m:s:ms)","23:6:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.045","0.12984651978874834","1946","1368","670","0.0","1","570","0"
"23:6:56:363 (H:m:s:ms)","23:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13261773179066877","1351","715","3686","0.0","1","571","0"
"22:34:59:393 (H:m:s:ms)","22:35:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14954847145648012","1048","439","6955","0.0","1","330","0"
"23:7:12:203 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12781102563404015","2047","1251","1522","0.0","1","572","0"
"22:35:3:30 (H:m:s:ms)","22:35:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1505247152295776","1863","894","3347","0.0","1","331","0"
"23:7:12:727 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12844903239619934","2641","1118","5062","0.0","1","573","0"
"22:35:4:848 (H:m:s:ms)","22:35:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1509104172668329","1436","1285","7949","0.0","1","332","0"
"23:7:19:322 (H:m:s:ms)","23:7:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12288045489603773","2123","1443","1633","0.0","1","574","0"
"22:35:31:578 (H:m:s:ms)","22:35:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.14110351889106976","802","381","8456","0.0","1","333","0"
"23:7:30:909 (H:m:s:ms)","23:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.11092077401648792","1964","874","5043","0.0","1","575","0"
"22:35:32:727 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.14245546507012674","1237","965","4752","0.0","1","334","0"
"23:7:41:818 (H:m:s:ms)","23:7:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.10922960267021736","905","724","2473","0.0","1","576","0"
"22:35:39:393 (H:m:s:ms)","22:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1439977348958213","950","341","3863","0.0","1","335","0"
"23:7:43:728 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1079935477751718","1540","1269","1478","0.0","1","577","0"
"22:35:52:881 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13981489760325327","2285","1167","1581","0.0","1","336","0"
"23:7:44:242 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1096213558728315","1821","1062","4186","0.0","1","578","0"
"22:35:53:333 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.14378367071709447","2558","724","2886","0.0","1","337","0"
"23:7:45:454 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.11051343392860023","1822","1277","7073","0.0","1","579","0"
"22:36:2:33 (H:m:s:ms)","22:36:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14404142628078215","2094","1128","1824","0.0","1","338","0"
"22:36:21:355 (H:m:s:ms)","22:36:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1371178370704747","1753","1109","1821","0.0","1","339","0"
"23:7:52:121 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.11312041230355221","1745","867","4000","0.0","1","580","0"
"23:7:58:787 (H:m:s:ms)","23:7:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.11382039122926939","1371","1159","5394","0.0","1","581","0"
"22:36:28:474 (H:m:s:ms)","22:36:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.13631215039525438","1704","1179","1320","0.0","1","340","0"
"23:8:0:0 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.11357027488733318","2041","1038","6240","0.0","1","582","0"
"22:36:30:508 (H:m:s:ms)","22:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13713163918022855","1480","989","1051","0.0","1","341","0"
"23:8:7:272 (H:m:s:ms)","23:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11193361242323925","1699","972","5657","0.0","1","583","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","31.059","0.17896818814290558","1660","991","3450","0.0","1","100","0"
"22:36:37:627 (H:m:s:ms)","22:36:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13710829058749952","1393","1020","1988","0.0","1","342","0"
"23:8:18:947 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1055","0","530","0","0","584","0"
"22:5:35:593 (H:m:s:ms)","22:5:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1796359767975944","1343","937","1158","0.0","1","101","0"
"22:36:38:644 (H:m:s:ms)","22:36:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13748503734016151","1764","1408","1085","0.0","1","343","0"
"23:8:20:0 (H:m:s:ms)","23:8:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11629439097269646","1873","870","3166","0.0","1","585","0"
"22:5:39:393 (H:m:s:ms)","22:5:40:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.1765597254821175","1628","1017","6656","0.0","1","102","0"
"22:36:40:606 (H:m:s:ms)","22:36:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.13871236479500249","1346","953","2430","0.0","1","344","0"
"23:8:37:894 (H:m:s:ms)","23:8:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.11830970973164358","1676","571","5339","0.0","1","586","0"
"22:5:45:454 (H:m:s:ms)","22:5:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.17586079481864547","961","414","5233","0.0","1","103","0"
"22:37:4:242 (H:m:s:ms)","22:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.12822082371986304","1538","780","6385","0.0","1","345","0"
"23:8:38:787 (H:m:s:ms)","23:8:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.11877383480164705","1859","1076","3861","0.0","1","587","0"
"22:5:45:762 (H:m:s:ms)","22:5:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.17747595428510263","1702","1050","1601","0.0","1","104","0"
"22:37:29:696 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.12219789062880218","645","338","6543","0.0","1","346","0"
"23:8:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","789","0","753","0","0","588","0"
"22:5:47:368 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","31.06","0.1805424752042435","975","344","7996","0.0","1","105","0"
"22:37:30:303 (H:m:s:ms)","22:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.12287538150555888","1935","1239","2867","0.0","1","347","0"
"23:8:44:210 (H:m:s:ms)","23:8:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.11857703937653716","1535","746","6206","0.0","1","589","0"
"22:5:51:515 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.18293934639288126","807","323","7594","0.0","1","106","0"
"22:37:34:736 (H:m:s:ms)","22:37:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.12527203560892392","716","453","8834","0.0","1","348","0"
"22:5:55:932 (H:m:s:ms)","22:5:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.012","0.1821881353290207","2340","1273","1953","0.0","1","107","0"
"22:37:35:757 (H:m:s:ms)","22:37:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1260139648118868","1213","971","2986","0.0","1","349","0"
"22:5:57:575 (H:m:s:ms)","22:5:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.013","0.18343445065144323","808","384","7714","0.0","1","108","0"
"22:6:3:636 (H:m:s:ms)","22:6:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.18567018080744707","977","614","3901","0.0","1","109","0"
"23:8:47:368 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","631","0","537","0","0","590","0"
"23:8:48:484 (H:m:s:ms)","23:8:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.12060712639118373","1637","1122","6637","0.0","1","591","0"
"22:37:37:575 (H:m:s:ms)","22:37:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.12560378610067136","1539","1115","6302","0.0","1","350","0"
"23:9:1:16 (H:m:s:ms)","23:9:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11601094913247052","2283","1300","1799","0.0","1","592","0"
"22:38:0:0 (H:m:s:ms)","22:38:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12372021514157047","2035","1032","1555","0.0","1","351","0"
"23:9:2:424 (H:m:s:ms)","23:9:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1183259893104259","1530","955","5104","0.0","1","593","0"
"22:6:6:101 (H:m:s:ms)","22:6:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18580910129251801","1604","706","1768","0.0","1","110","0"
"22:38:10:169 (H:m:s:ms)","22:38:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12451074470855829","1904","1074","1755","0.0","1","352","0"
"23:9:3:636 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1193224530259818","1500","1137","6037","0.0","1","594","0"
"22:6:9:696 (H:m:s:ms)","22:6:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.1863925871081136","1265","958","7471","0.0","1","111","0"
"22:38:18:947 (H:m:s:ms)","22:38:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.12799090986695316","1502","446","7552","0.0","1","353","0"
"23:9:5:454 (H:m:s:ms)","23:9:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12252492453894337","1258","713","7553","0.0","1","595","0"
"22:6:15:757 (H:m:s:ms)","22:6:16:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.18574841209866264","836","594","6060","0.0","1","112","0"
"22:38:23:636 (H:m:s:ms)","22:38:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1318948824881844","804","441","7371","0.0","1","354","0"
"23:9:11:186 (H:m:s:ms)","23:9:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11855311514868057","2053","1239","1006","0.0","1","596","0"
"22:6:16:271 (H:m:s:ms)","22:6:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18575897839955147","2066","1338","1743","0.0","1","113","0"
"22:38:29:491 (H:m:s:ms)","22:38:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13226644442745733","1530","1018","1263","0.0","1","355","0"
"23:9:27:272 (H:m:s:ms)","23:9:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1193662452487184","1601","874","5896","0.0","1","597","0"
"22:6:18:947 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","DISABLED","1","31.06","0.18721533121589246","1383","326","7165","0.0","1","114","0"
"22:38:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","948","0","710","0","0","356","0"
"23:9:28:421 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.12092972832425103","1625","1046","7177","0.0","1","598","0"
"22:6:21:818 (H:m:s:ms)","22:6:22:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.18855991037255496","926","745","6002","0.0","1","115","0"
"22:38:47:368 (H:m:s:ms)","22:38:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.06","0.13084233775115597","1932","1301","742","0.0","1","357","0"
"23:9:28:474 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1572","0","1206","0","0","599","0"
"22:6:26:440 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1866027108278549","1840","1281","1582","0.0","1","116","0"
"22:38:54:545 (H:m:s:ms)","22:38:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.12496182893147259","2025","1570","4623","0.0","1","358","0"
"22:6:27:878 (H:m:s:ms)","22:6:28:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.18867164258978592","569","448","4511","0.0","1","117","0"
"22:38:56:949 (H:m:s:ms)","22:38:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12518888412106988","2488","1438","1614","0.0","1","359","0"
"22:6:33:939 (H:m:s:ms)","22:6:35:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.1872024361406516","1533","472","5517","0.0","1","118","0"
"22:6:36:610 (H:m:s:ms)","22:6:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18796231423356133","1098","709","1899","0.0","1","119","0"
"22:0:30:303 (H:m:s:ms)","22:0:31:0 (H:m:s:ms)","ABC","GENERIC","1","31.069","0.0719938039553567","1198","501","7190","0.0","1","10","0"
"22:0:30:508 (H:m:s:ms)","22:0:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.07372203702383065","2208","1216","1891","0.0","1","11","0"
"22:0:31:578 (H:m:s:ms)","22:0:32:0 (H:m:s:ms)","ABC","DISABLED","1","31.047","0.08149725662144591","755","333","7045","0.0","1","12","0"
"22:0:36:363 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.08944515530619225","969","333","7145","0.0","1","13","0"
"22:0:40:677 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.0897917229683323","1687","1365","1437","0.0","1","14","0"
"22:0:42:424 (H:m:s:ms)","22:0:43:0 (H:m:s:ms)","ABC","GENERIC","1","31.033","0.0931800828714947","1023","448","5435","0.0","1","15","0"
"22:0:48:484 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.09436297263224039","1703","1188","7894","0.0","1","16","0"
"22:0:50:847 (H:m:s:ms)","22:0:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.09457783202537258","1415","1263","1772","0.0","1","17","0"
"22:0:54:545 (H:m:s:ms)","22:0:55:0 (H:m:s:ms)","ABC","GENERIC","1","31.056","0.09671285040162661","1634","1179","7308","0.0","1","18","0"
"22:1:0:606 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.09678858427314449","1859","1466","7921","0.0","1","19","0"
"22:39:12:727 (H:m:s:ms)","22:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12093129403126336","652","380","2734","0.0","1","360","0"
"22:39:13:333 (H:m:s:ms)","22:39:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.12117228121597508","1003","336","3172","0.0","1","361","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.18878658861175265","2133","1132","6210","0.0","1","120","0"
"22:39:53:939 (H:m:s:ms)","22:39:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.12125350411139929","1757","697","5139","0.0","1","362","0"
"22:6:46:60 (H:m:s:ms)","22:6:47:0 (H:m:s:ms)","ABC","GENERIC","1","31.064","0.1866357386673235","1270","331","4490","0.0","1","121","0"
"22:39:56:842 (H:m:s:ms)","22:39:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.12515258287779896","851","693","8059","0.0","1","363","0"
"22:6:46:779 (H:m:s:ms)","22:6:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.015","0.18769196683227843","1779","1227","1118","0.0","1","122","0"
"22:40:10:303 (H:m:s:ms)","22:40:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1203546202110248","1765","1069","2174","0.0","1","364","0"
"22:6:50:526 (H:m:s:ms)","22:6:51:0 (H:m:s:ms)","ABC","DISABLED","1","31.021","0.18808594593209016","1205","732","5478","0.0","1","123","0"
"22:40:25:454 (H:m:s:ms)","22:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12150776638932669","1534","989","2022","0.0","1","365","0"
"22:6:52:121 (H:m:s:ms)","22:6:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.014","0.18815425753211762","1610","732","6973","0.0","1","124","0"
"22:40:47:796 (H:m:s:ms)","22:40:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11397178102802259","1101","897","1699","0.0","1","366","0"
"22:6:56:949 (H:m:s:ms)","22:6:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18775184801186634","2184","1134","1371","0.0","1","125","0"
"22:40:58:787 (H:m:s:ms)","22:40:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.10921075661956858","1315","1103","2228","0.0","1","367","0"
"22:6:58:181 (H:m:s:ms)","22:6:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.18823329124183946","1693","875","6701","0.0","1","126","0"
"22:41:0:0 (H:m:s:ms)","22:41:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.11160262781434983","1466","461","6992","0.0","1","368","0"
"22:7:4:242 (H:m:s:ms)","22:7:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.18768972538480802","1213","455","6509","0.0","1","127","0"
"22:41:5:454 (H:m:s:ms)","22:41:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.11194002420820169","1442","897","3650","0.0","1","369","0"
"22:7:7:118 (H:m:s:ms)","22:7:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18680555532946339","1999","1118","1246","0.0","1","128","0"
"22:7:10:303 (H:m:s:ms)","22:7:11:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.18428902170774805","2076","1380","5894","0.0","1","129","0"
"22:1:1:16 (H:m:s:ms)","22:1:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.09701021521295905","2333","1350","1716","0.0","1","20","0"
"22:1:3:157 (H:m:s:ms)","22:1:4:0 (H:m:s:ms)","ABC","DISABLED","1","31.041","0.0985248626928808","1906","1064","5351","0.0","1","21","0"
"22:1:6:666 (H:m:s:ms)","22:1:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.09959896424401528","1391","1058","2403","0.0","1","22","0"
"22:1:11:186 (H:m:s:ms)","22:1:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.10183315900249441","1940","1127","1120","0.0","1","23","0"
"22:1:12:727 (H:m:s:ms)","22:1:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.054","0.10326674618138543","1412","1140","3672","0.0","1","24","0"
"22:1:18:787 (H:m:s:ms)","22:1:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.10421957315539827","1277","1064","4930","0.0","1","25","0"
"22:1:21:355 (H:m:s:ms)","22:1:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.10486449658835192","1732","1087","1757","0.0","1","26","0"
"22:1:24:848 (H:m:s:ms)","22:1:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.10773522734845549","585","432","2491","0.0","1","27","0"
"22:1:30:909 (H:m:s:ms)","22:1:32:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.11228022679302953","1439","348","3617","0.0","1","28","0"
"22:1:31:525 (H:m:s:ms)","22:1:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.11243751295667774","2190","1367","1408","0.0","1","29","0"
"22:41:9:473 (H:m:s:ms)","22:41:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.11417718892737526","1208","678","6384","0.0","1","370","0"
"22:41:22:372 (H:m:s:ms)","22:41:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11397824752173354","1906","1279","1566","0.0","1","371","0"
"22:7:16:363 (H:m:s:ms)","22:7:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.076","0.18317163111318446","1175","539","3210","0.0","1","130","0"
"22:41:28:421 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.12043359689384289","1406","828","6658","0.0","1","372","0"
"22:7:17:288 (H:m:s:ms)","22:7:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.1836099483975884","1488","777","1806","0.0","1","131","0"
"22:41:30:909 (H:m:s:ms)","22:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.11935841095918508","1959","869","7904","0.0","1","373","0"
"22:7:22:105 (H:m:s:ms)","22:7:23:0 (H:m:s:ms)","ABC","DISABLED","1","31.075","0.18427824217122762","1666","771","5064","0.0","1","132","0"
"22:41:34:545 (H:m:s:ms)","22:41:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12078827124189774","1345","890","5086","0.0","1","374","0"
"22:7:22:424 (H:m:s:ms)","22:7:23:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.18644671891896453","2116","769","6779","0.0","1","133","0"
"22:41:44:848 (H:m:s:ms)","22:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12072433907664028","551","400","6283","0.0","1","375","0"
"22:7:27:457 (H:m:s:ms)","22:7:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.012","0.18458130721782953","1291","749","1600","0.0","1","134","0"
"22:41:48:484 (H:m:s:ms)","22:41:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.12281431918964221","1029","514","7654","0.0","1","376","0"
"22:7:28:484 (H:m:s:ms)","22:7:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.094","0.18624326401682453","818","303","3591","0.0","1","135","0"
"22:41:57:575 (H:m:s:ms)","22:41:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.12367516088824597","1616","1192","4479","0.0","1","377","0"
"22:7:34:545 (H:m:s:ms)","22:7:35:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.18571411639351926","1383","927","2587","0.0","1","136","0"
"22:42:1:16 (H:m:s:ms)","22:42:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12383434735431126","2234","1251","1127","0.0","1","378","0"
"22:7:37:627 (H:m:s:ms)","22:7:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18629818245454827","1018","646","1716","0.0","1","137","0"
"22:42:12:631 (H:m:s:ms)","22:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.12477005644276376","1084","716","6906","0.0","1","379","0"
"22:7:40:606 (H:m:s:ms)","22:7:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.18420739825671095","1176","783","3313","0.0","1","138","0"
"22:7:46:666 (H:m:s:ms)","22:7:47:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.18425848370110545","647","314","7166","0.0","1","139","0"
"22:1:34:736 (H:m:s:ms)","22:1:35:0 (H:m:s:ms)","ABC","DISABLED","1","31.018","0.11504759193322069","638","373","7573","0.0","1","30","0"
"22:1:36:969 (H:m:s:ms)","22:1:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.11575276181879489","2290","1260","7052","0.0","1","31","0"
"22:1:41:694 (H:m:s:ms)","22:1:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.1158607523675249","1616","1311","1050","0.0","1","32","0"
"22:1:43:30 (H:m:s:ms)","22:1:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.12078595824579119","1354","385","7641","0.0","1","33","0"
"22:1:49:90 (H:m:s:ms)","22:1:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.12128141423188751","2032","1118","5437","0.0","1","34","0"
"22:1:51:864 (H:m:s:ms)","22:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.12195868055600549","1390","1255","1599","0.0","1","35","0"
"22:1:55:151 (H:m:s:ms)","22:1:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.037","0.12287337260918577","2066","1218","3547","0.0","1","36","0"
"22:2:1:212 (H:m:s:ms)","22:2:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.12554069358044223","1763","976","2442","0.0","1","37","0"
"22:2:2:33 (H:m:s:ms)","22:2:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.12588954740591654","2286","1318","1109","0.0","1","38","0"
"22:2:6:315 (H:m:s:ms)","22:2:7:0 (H:m:s:ms)","ABC","DISABLED","1","31.044","0.12682034823233523","1733","1049","6451","0.0","1","39","0"
"22:42:14:237 (H:m:s:ms)","22:42:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12510124120148083","1990","1227","1684","0.0","1","380","0"
"22:42:42:424 (H:m:s:ms)","22:42:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.11783268723157139","1477","901","3623","0.0","1","381","0"
"22:7:47:796 (H:m:s:ms)","22:7:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18594093644142845","1022","819","1964","0.0","1","140","0"
"22:42:43:728 (H:m:s:ms)","22:42:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11944119242821058","1228","957","1360","0.0","1","382","0"
"22:7:52:727 (H:m:s:ms)","22:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.18553322033662456","1022","749","2105","0.0","1","141","0"
"22:42:51:515 (H:m:s:ms)","22:42:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12070124290804901","1496","1012","7858","0.0","1","383","0"
"22:7:53:684 (H:m:s:ms)","22:7:54:0 (H:m:s:ms)","ABC","DISABLED","1","31.08","0.1854463127193857","940","625","5362","0.0","1","142","0"
"22:43:4:67 (H:m:s:ms)","22:43:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11998792508820715","1952","1020","1593","0.0","1","384","0"
"22:7:57:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2040","0","1788","0","0","143","0"
"22:43:8:135 (H:m:s:ms)","22:43:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12022707151652459","1989","1125","1454","0.0","1","385","0"
"22:7:58:787 (H:m:s:ms)","22:7:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.013","0.18451497530064828","1219","1007","2220","0.0","1","144","0"
"22:43:16:363 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.12330798050785749","1003","367","3267","0.0","1","386","0"
"22:8:4:848 (H:m:s:ms)","22:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.18556683386819922","889","737","2706","0.0","1","145","0"
"22:43:27:272 (H:m:s:ms)","22:43:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.11655153845608751","1589","861","3477","0.0","1","387","0"
"22:8:8:135 (H:m:s:ms)","22:8:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.18498620405292182","1706","841","1135","0.0","1","146","0"
