"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","218.07500000000002","0.2883123662721231","476","166","7284","12463.663310857613","6","846","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.00799999999998","0.3056374943063275","674","169","5431","18973.093685758566","6","605","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.785","0.28643463447298334","807","163","4265","23391.76392471392","6","847","0"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","251.11599999999999","0.3046010359094074","866","168","7065","27717.488794273893","7","606","0"
"23:5:37:241 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","758","0","551","0","0","848","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.832","0.30086710643848097","648","159","5239","30394.31979835125","7","607","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","249.90900000000002","0.2922809774099078","694","143","7284","23055.017547240783","7","849","0"
"22:47:24:943 (H:m:s:ms)","22:47:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.71300000000002","0.3034364593936304","1224","167","1961","28913.694424396916","7","608","0"
"22:47:34:630 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.15800000000002","0.30035885858081407","545","173","6644","24395.1619236914","6","609","0"
"23:21:35:33 (H:m:s:ms)","23:21:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.62900000000002","0.28047118473823596","1112","146","7853","14771.892856965384","6","1044","0"
"23:43:39:463 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.88","0.2943778396936793","697","153","4806","24556.36709766049","6","1286","0"
"23:21:33:825 (H:m:s:ms)","23:21:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.244","0.28313725551785457","313","139","2662","25393.37831422247","7","1043","0"
"23:43:35:56 (H:m:s:ms)","23:43:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71","0.2976808011978441","1120","177","1248","17738.71778330338","6","1285","0"
"23:21:31:34 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","218.672","0.2852798952471254","1116","151","9500","22702.264460242113","6","1042","0"
"23:42:53:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1226","0","1158","0","0","1284","0"
"23:21:30:337 (H:m:s:ms)","23:21:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.871","0.28582555166957596","813","151","1789","16815.38637444465","6","1041","0"
"23:42:53:258 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.572","0.28267076332692803","899","158","1011","21944.211951540514","7","1283","0"
"23:21:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","864","0","513","0","0","1040","0"
"23:42:47:516 (H:m:s:ms)","23:42:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.876","0.28747470278573717","635","152","2717","22241.249189209797","6","1282","0"
"23:42:43:820 (H:m:s:ms)","23:42:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.90699999999998","0.2867451960961951","346","167","1364","26272.346596835818","6","1281","0"
"23:42:41:73 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.225","0.2879588963953757","1078","152","5382","20932.58290831206","6","1280","0"
"23:21:2:818 (H:m:s:ms)","23:21:3:0 (H:m:s:ms)","ABC","GENERIC","1","249.95100000000002","0.23653342405266026","317","136","3025","22886.991929363718","7","1039","0"
"23:5:47:114 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.052","0.29061639473242656","1043","158","2936","13367.162903866225","6","850","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.289","0.22694141582837846","1271","130","1701","17699.128222729567","6","1038","0"
"23:5:51:910 (H:m:s:ms)","23:5:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.895","0.29034650589536837","1253","164","1796","20159.441042834478","6","851","0"
"23:20:59:597 (H:m:s:ms)","23:21:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.79500000000002","0.2290596285709344","543","136","4762","16413.621874035653","7","1037","0"
"23:42:36:404 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.25600000000003","0.28481039371978994","755","160","1101","20983.3344241172","6","1279","0"
"22:47:37:46 (H:m:s:ms)","22:47:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.728","0.3009373718242153","1114","161","5008","19649.871261068594","7","610","0"
"23:6:8:53 (H:m:s:ms)","23:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.369","0.29232877584945366","1104","158","6009","21753.15233960156","7","852","0"
"23:20:52:751 (H:m:s:ms)","23:20:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.515","0.21874452274785128","383","134","2033","17449.786816177544","6","1036","0"
"23:42:28:314 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.64999999999998","0.28760960026432597","854","169","1126","17440.950512286592","6","1278","0"
"22:47:37:449 (H:m:s:ms)","22:47:38:0 (H:m:s:ms)","ABC","GENERIC","1","250.80100000000002","0.29847745279254","881","170","5002","19370.225054592873","7","611","0"
"23:6:8:859 (H:m:s:ms)","23:6:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.469","0.2885744375695614","462","164","2212","18207.659900498977","6","853","0"
"23:20:49:932 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.221","0.21790924070414255","1206","133","3751","21849.42065289141","7","1035","0"
"23:42:25:369 (H:m:s:ms)","23:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.93200000000002","0.28489695403515813","785","155","6680","32105.18030041209","6","1277","0"
"22:47:45:100 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.264","0.2991583766910943","1050","151","2549","13521.330571604585","7","612","0"
"23:6:10:67 (H:m:s:ms)","23:6:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.836","0.28352585744896225","1086","154","7184","16828.22471555208","7","854","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.493","0.20592705922086138","986","132","1824","20806.823676640095","6","1034","0"
"23:42:20:134 (H:m:s:ms)","23:42:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.06799999999998","0.28639518079875903","1016","151","5837","22514.700421613234","6","1276","0"
"22:47:47:919 (H:m:s:ms)","22:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.012","0.29505519405016445","1248","168","7230","19839.148327702045","7","613","0"
"23:6:10:786 (H:m:s:ms)","23:6:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.196","0.28432696268868146","525","158","1507","18204.491483498103","6","855","0"
"22:47:49:530 (H:m:s:ms)","22:47:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.106","0.2924093996047286","639","161","2791","10375.151519620524","6","614","0"
"23:6:16:551 (H:m:s:ms)","23:6:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.111","0.2944067596434208","638","190","736","19552.200806010183","6","856","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.949","0.2956967517967268","1169","161","7134","27979.793102638236","6","615","0"
"23:6:24:563 (H:m:s:ms)","23:6:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.895","0.2970248719483646","598","161","3133","14041.446981135985","6","857","0"
"22:48:7:415 (H:m:s:ms)","22:48:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.472","0.29884307826686113","747","163","1848","29434.893637966983","6","616","0"
"23:6:35:172 (H:m:s:ms)","23:6:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.48399999999998","0.3019125698931372","1077","250","970","17750.55607044864","6","858","0"
"22:48:12:885 (H:m:s:ms)","22:48:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.29299999999998","0.2966500249268463","1276","162","2056","26940.795482881374","6","617","0"
"23:6:37:852 (H:m:s:ms)","23:6:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.35700000000003","0.30107024499228774","304","157","5928","13193.30108819538","7","859","0"
"22:48:26:966 (H:m:s:ms)","22:48:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.07299999999998","0.29274256858088143","1196","163","1484","12768.126097734472","6","618","0"
"22:48:28:314 (H:m:s:ms)","22:48:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.832","0.29059740241133714","853","167","1468","25311.377157927385","6","619","0"
"23:22:13:483 (H:m:s:ms)","23:22:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.862","0.24114538630669768","661","144","1728","23908.030011214676","6","1055","0"
"23:44:10:872 (H:m:s:ms)","23:44:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.316","0.2862267996816794","287","160","6164","29690.52667412096","7","1297","0"
"23:22:10:344 (H:m:s:ms)","23:22:11:0 (H:m:s:ms)","ABC","DISABLED","1","250.45499999999998","0.2360944104700368","789","134","6451","30415.977133197506","7","1054","0"
"23:44:8:764 (H:m:s:ms)","23:44:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.041","0.2905001452936899","393","158","1608","16965.86353957413","7","1296","0"
"23:22:6:40 (H:m:s:ms)","23:22:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.888","0.23764325501334174","1101","142","2603","18584.935327370542","6","1053","0"
"23:44:6:206 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","DISABLED","1","220.098","0.2895479276326733","951","158","7669","22402.54211698371","6","1295","0"
"23:22:0:674 (H:m:s:ms)","23:22:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37300000000002","0.2434852301288132","605","153","1860","21712.49827913142","6","1052","0"
"23:44:4:429 (H:m:s:ms)","23:44:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.929","0.2898289579232337","733","163","3540","27838.37531432752","7","1294","0"
"23:22:0:0 (H:m:s:ms)","23:22:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.374","0.24906265399253727","1133","127","3473","18117.38057652013","6","1051","0"
"23:44:2:22 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.40699999999998","0.29323137088540174","1146","169","1200","19637.88633072179","6","1293","0"
"23:21:58:389 (H:m:s:ms)","23:21:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.159","0.25698506548713457","753","143","7789","22318.34279994986","6","1050","0"
"23:44:0:0 (H:m:s:ms)","23:44:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.302","0.2889828665473489","1353","167","8544","23791.471979231672","6","1292","0"
"23:44:0:0 (H:m:s:ms)","23:44:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.262","0.29017164218138625","1186","179","1217","17608.95417037723","6","1291","0"
"23:43:53:557 (H:m:s:ms)","23:43:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.375","0.2836493638370259","607","165","6878","27965.933873636503","7","1290","0"
"23:6:48:724 (H:m:s:ms)","23:6:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.268","0.30181755276076366","436","161","3139","20725.330669214265","6","860","0"
"23:6:49:213 (H:m:s:ms)","23:6:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.61399999999998","0.2993727299901574","953","162","1626","24235.715031704563","6","861","0"
"23:21:47:586 (H:m:s:ms)","23:21:48:0 (H:m:s:ms)","ABC","DISABLED","1","218.241","0.25927732447561436","571","158","8773","12978.347297972865","6","1049","0"
"22:48:44:697 (H:m:s:ms)","22:48:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.09199999999998","0.29458110803230425","457","154","4785","12677.09872338397","7","620","0"
"23:6:55:862 (H:m:s:ms)","23:6:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","250.082","0.2994729714989997","359","222","611","29904.196961611666","7","862","0"
"23:21:44:494 (H:m:s:ms)","23:21:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.797","0.26290207712072955","808","150","1545","16499.738237479884","6","1048","0"
"22:48:52:584 (H:m:s:ms)","22:48:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.61","0.2945191547133898","577","162","1383","26161.48603603332","6","621","0"
"23:7:1:610 (H:m:s:ms)","23:7:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.664","0.3023343793000827","555","165","6306","15820.015917126995","6","863","0"
"23:21:43:892 (H:m:s:ms)","23:21:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.00900000000001","0.26505798320885254","1260","151","7659","19018.05558022674","6","1047","0"
"23:43:51:946 (H:m:s:ms)","23:43:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.06400000000002","0.287450892628622","1214","161","4279","18822.5578983565","6","1289","0"
"22:49:4:137 (H:m:s:ms)","22:49:5:0 (H:m:s:ms)","ABC","DISABLED","1","250.775","0.28835579815307694","1027","162","7662","21885.89233622999","7","622","0"
"23:7:3:370 (H:m:s:ms)","23:7:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.354","0.3014259706961947","787","158","1358","16761.109706009483","6","864","0"
"23:21:39:463 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.293","0.2679652337707333","672","131","6382","15178.64508572122","7","1046","0"
"23:43:41:379 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","218.262","0.2853392008908018","792","171","9180","22837.192666057235","6","1288","0"
"22:49:12:483 (H:m:s:ms)","22:49:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.975","0.2962198841866441","664","148","7607","27683.72053037452","6","623","0"
"23:7:6:67 (H:m:s:ms)","23:7:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.335","0.29818920574098495","1091","159","1182","22242.424331469047","6","865","0"
"23:21:37:78 (H:m:s:ms)","23:21:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.04399999999998","0.2729007130674049","1080","159","1536","15061.372808036944","6","1045","0"
"23:43:39:775 (H:m:s:ms)","23:43:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.391","0.28995077619204734","547","162","1921","33157.98963050887","6","1287","0"
"22:49:14:831 (H:m:s:ms)","22:49:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63799999999998","0.2988432269881633","340","170","1480","22993.48253515034","6","624","0"
"23:7:7:651 (H:m:s:ms)","23:7:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.864","0.29413517023335667","509","161","5211","16130.475737200653","6","866","0"
"22:49:16:853 (H:m:s:ms)","22:49:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.318","0.2982828469885114","313","167","1491","18646.067366598745","6","625","0"
"23:7:9:261 (H:m:s:ms)","23:7:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.10399999999998","0.29205994408006997","898","154","3121","27412.917229409366","6","867","0"
"22:49:21:744 (H:m:s:ms)","22:49:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.948","0.29538703640920433","421","166","6258","24662.2524876802","6","626","0"
"23:7:12:134 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.633","0.29289681534776957","1017","152","1991","16830.40069576815","6","868","0"
"22:49:22:758 (H:m:s:ms)","22:49:23:0 (H:m:s:ms)","ABC","DISABLED","1","250.593","0.2884188496252905","403","162","6621","31533.145415176936","7","627","0"
"23:7:17:718 (H:m:s:ms)","23:7:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.793","0.29375329766105884","426","145","6286","17107.070140919106","7","869","0"
"22:49:25:369 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.38600000000002","0.2893377242578983","798","168","2809","19879.279657072857","6","628","0"
"22:49:25:617 (H:m:s:ms)","22:49:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.08100000000002","0.28832254634271703","719","169","1540","16304.234484278117","6","629","0"
"23:23:37:752 (H:m:s:ms)","23:23:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.653","0.29247667989638043","415","168","1300","19310.532886336325","6","1066","0"
"23:23:34:630 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.38400000000001","0.2897157218525103","665","142","7259","21945.84998596194","7","1065","0"
"23:23:34:228 (H:m:s:ms)","23:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.073","0.29133124214810896","925","152","5166","23811.78807494402","6","1064","0"
"23:23:31:685 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.609","0.292511836616603","474","160","1013","26023.41759963001","6","1063","0"
"23:23:29:662 (H:m:s:ms)","23:23:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.301","0.29291277282741035","502","160","1830","12391.011247436289","6","1062","0"
"23:23:6:442 (H:m:s:ms)","23:23:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.762","0.2798549746453302","705","148","7568","34146.884361934404","6","1061","0"
"23:22:57:977 (H:m:s:ms)","23:22:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.014","0.28122558461693997","1187","165","1534","21665.20036923664","6","1060","0"
"23:7:18:120 (H:m:s:ms)","23:7:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.126","0.2894024000045216","1038","159","5656","27760.392459719504","6","870","0"
"23:7:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1056","0","1023","0","0","871","0"
"22:49:30:337 (H:m:s:ms)","22:49:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.47400000000002","0.2848737771711295","822","160","1265","19597.995416485024","6","630","0"
"23:7:34:630 (H:m:s:ms)","23:7:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.85700000000003","0.2961075582141374","528","159","5000","27229.247000764048","7","872","0"
"22:49:31:685 (H:m:s:ms)","22:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.846","0.28088578516329465","469","155","1237","19994.091537973087","6","631","0"
"23:7:35:838 (H:m:s:ms)","23:7:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.05200000000002","0.2915117065894016","324","163","2650","35220.13020551413","7","873","0"
"23:22:37:449 (H:m:s:ms)","23:22:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.842","0.2473167610649183","695","145","7238","15464.190982845495","6","1059","0"
"22:49:33:825 (H:m:s:ms)","22:49:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.197","0.28101585000403867","332","158","7612","18275.474638540647","7","632","0"
"23:7:38:657 (H:m:s:ms)","23:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.362","0.28693878564405256","492","150","2126","19087.90312265713","7","874","0"
"23:22:35:56 (H:m:s:ms)","23:22:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.166","0.25400016130195996","1073","130","1372","28509.45239424158","6","1058","0"
"22:49:34:382 (H:m:s:ms)","22:49:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.93800000000002","0.2777274148131096","783","163","1600","18734.93423601159","5","633","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.17600000000002","0.2844021761036638","1103","158","3544","25790.189653774236","7","875","0"
"23:22:33:33 (H:m:s:ms)","23:22:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.042","0.2582173255446151","1107","140","1302","19180.103774665728","6","1057","0"
"23:44:29:395 (H:m:s:ms)","23:44:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.434","0.2872671226535766","760","149","5185","16614.865632995403","7","1299","0"
"22:49:35:838 (H:m:s:ms)","22:49:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.82000000000002","0.27607912873750184","319","158","2409","20097.90980628947","6","634","0"
"23:7:40:268 (H:m:s:ms)","23:7:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.519","0.2843053262880537","893","160","4527","22339.873547351937","6","876","0"
"23:22:27:382 (H:m:s:ms)","23:22:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.515","0.2599787286582375","759","142","4193","16310.214000555514","7","1056","0"
"23:44:18:876 (H:m:s:ms)","23:44:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.313","0.28846089799301056","1300","169","1984","14127.12506285355","7","1298","0"
"22:49:39:310 (H:m:s:ms)","22:49:40:0 (H:m:s:ms)","ABC","DISABLED","1","218.858","0.2762588725310871","852","153","5506","19519.995973738387","6","635","0"
"23:7:57:303 (H:m:s:ms)","23:7:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.214","0.29730093686948655","869","172","1982","11582.421304410596","6","877","0"
"22:49:41:797 (H:m:s:ms)","22:49:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.126","0.2734946245258319","358","156","1313","17218.94835552612","6","636","0"
"23:7:57:583 (H:m:s:ms)","23:7:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.517","0.29152464606875994","738","149","7305","30291.74083993731","7","878","0"
"22:49:50:335 (H:m:s:ms)","22:49:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.279","0.2761192688664261","824","160","7614","24342.07301214516","6","637","0"
"23:7:57:931 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1390","0","789","0","0","879","0"
"22:49:51:543 (H:m:s:ms)","22:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.631","0.27499963644721787","618","162","2439","23010.691438700418","6","638","0"
"22:49:53:932 (H:m:s:ms)","22:49:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.915","0.2766521059872724","1225","155","1085","14488.811492312212","6","639","0"
"23:24:15:704 (H:m:s:ms)","23:24:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.60199999999998","0.27628703198380833","454","159","4752","30859.021891958713","7","1077","0"
"23:24:7:415 (H:m:s:ms)","23:24:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.52599999999998","0.2692031655162506","733","149","1726","24855.144338778617","6","1076","0"
"23:24:4:832 (H:m:s:ms)","23:24:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.959","0.27060385405986503","309","141","4207","18068.277420993854","7","1075","0"
