"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:40:703 (H:m:s:ms)","23:1:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17778300212781475","1482","1186","7950","0.0","1","1073","0"
"23:1:35:577 (H:m:s:ms)","23:1:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1786685347314594","981","559","3078","0.0","1","1072","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1769427226282628","1736","915","1717","0.0","1","1071","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17630067350308576","1635","595","3419","0.0","1","1070","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2214505854748504","1355","834","1876","0.0","1","640","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.22031427821107605","1304","430","2298","0.0","1","641","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22025559205114317","2024","1140","1569","0.0","1","642","0"
"22:33:15:678 (H:m:s:ms)","22:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.22074084480295242","862","540","6710","0.0","1","643","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17485535540570346","940","680","1100","0.0","1","1069","0"
"22:33:24:705 (H:m:s:ms)","22:33:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21710284865434432","1395","1100","1657","0.0","1","644","0"
"23:1:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","837","0","0","1068","0"
"22:33:25:326 (H:m:s:ms)","22:33:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.21733701146356182","1385","711","7830","0.0","1","645","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.18014420498762249","1029","802","4318","0.0","1","1067","0"
"22:33:30:769 (H:m:s:ms)","22:33:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.061","0.2169926564246242","1099","868","867","0.0","1","646","0"
"22:33:31:55 (H:m:s:ms)","22:33:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.21583024195396724","1722","778","6494","0.0","1","647","0"
"22:33:37:310 (H:m:s:ms)","22:33:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21648538594864286","1425","736","1428","0.0","1","648","0"
"22:33:38:592 (H:m:s:ms)","22:33:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.21737639415666837","771","364","4082","0.0","1","649","0"
"23:2:10:769 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.18673714834843125","807","577","8122","0.0","1","1080","0"
"23:2:31:658 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18510799708320563","1262","921","3949","0.0","1","1088","0"
"23:2:30:252 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18494682444972438","1371","624","1635","0.0","1","1087","0"
"23:2:29:547 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18428514877373162","842","381","6509","0.0","1","1086","0"
"23:2:26:218 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18471486897606226","1441","660","1764","0.0","1","1085","0"
"23:2:21:538 (H:m:s:ms)","23:2:22:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.1854262616767458","841","380","9653","0.0","1","1084","0"
"23:2:20:672 (H:m:s:ms)","23:2:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18159727193112785","1172","845","1005","0.0","1","1083","0"
"23:2:18:994 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2217","0","2124","0","0","1082","0"
"23:2:18:655 (H:m:s:ms)","23:2:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18447193566452685","1548","1204","1203","0.0","1","1081","0"
"22:33:44:369 (H:m:s:ms)","22:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2176335840585455","1728","1096","1897","0.0","1","650","0"
"22:33:44:873 (H:m:s:ms)","22:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2186241277694697","2445","1221","1895","0.0","1","651","0"
"22:33:47:35 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.21972239439642194","1255","291","2230","0.0","1","652","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21481579293570383","1637","630","1633","0.0","1","653","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.2157755813940871","1994","357","6853","0.0","1","654","0"
"22:34:5:427 (H:m:s:ms)","22:34:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.21486410298251735","1480","908","6479","0.0","1","655","0"
"23:2:6:30 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18656825847912975","2077","1108","2658","0.0","1","1079","0"
"22:34:8:571 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2137821004861741","1389","961","1270","0.0","1","656","0"
"23:1:59:396 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.18633864771334768","1206","292","2857","0.0","1","1078","0"
"22:34:9:579 (H:m:s:ms)","22:34:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.21374265716758298","1599","1172","1890","0.0","1","657","0"
"22:34:10:769 (H:m:s:ms)","22:34:11:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.21456638254693602","876","645","9319","0.0","1","658","0"
"22:34:23:697 (H:m:s:ms)","22:34:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20842400499212604","1095","792","1557","0.0","1","659","0"
"23:2:40:840 (H:m:s:ms)","23:2:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18594031830888208","824","664","1902","0.0","1","1091","0"
"23:2:38:592 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1854223812437554","1777","622","3281","0.0","1","1090","0"
"23:3:18:693 (H:m:s:ms)","23:3:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1793983599548817","1433","1127","6637","0.0","1","1099","0"
"23:3:17:142 (H:m:s:ms)","23:3:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17933483885084842","1807","950","1834","0.0","1","1098","0"
"23:3:3:76 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.045","0.18295510252795255","1988","1065","944","0.0","1","1097","0"
"23:3:0:904 (H:m:s:ms)","23:3:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.18335275281704852","2561","587","5221","0.0","1","1096","0"
"23:3:0:504 (H:m:s:ms)","23:3:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1807873488863295","1374","879","1075","0.0","1","1095","0"
"23:2:58:190 (H:m:s:ms)","23:2:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.18265038176691073","1671","862","2457","0.0","1","1094","0"
"23:2:55:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","606","0","0","1093","0"
"23:2:49:411 (H:m:s:ms)","23:2:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.1818791879397073","1198","602","1245","0.0","1","1092","0"
"22:34:25:714 (H:m:s:ms)","22:34:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20880089838576374","1346","1061","1078","0.0","1","660","0"
"22:34:38:291 (H:m:s:ms)","22:34:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.20268254602938265","1786","1078","4112","0.0","1","661","0"
"22:34:43:76 (H:m:s:ms)","22:34:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.2023110980964744","1804","881","6939","0.0","1","662","0"
"22:34:43:865 (H:m:s:ms)","22:34:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20228569968980467","2339","1324","1684","0.0","1","663","0"
"22:34:47:939 (H:m:s:ms)","22:34:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1998004198563173","2634","1574","4975","0.0","1","664","0"
"22:34:52:436 (H:m:s:ms)","22:34:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19976852732457692","1704","1141","1802","0.0","1","665","0"
"22:34:56:80 (H:m:s:ms)","22:34:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.19887655388795572","1946","1027","7997","0.0","1","666","0"
"22:35:0:0 (H:m:s:ms)","22:35:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1982365442624351","1979","969","2655","0.0","1","667","0"
"23:2:38:461 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.18380817394698454","1286","748","8917","0.0","1","1089","0"
"22:35:0:504 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1464","0","1305","0","0","668","0"
"22:35:2:110 (H:m:s:ms)","22:35:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2002559369024469","1213","323","2665","0.0","1","669","0"
"22:35:3:529 (H:m:s:ms)","22:35:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2008834744205757","1222","752","1188","0.0","1","670","0"
"22:35:4:522 (H:m:s:ms)","22:35:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2016043948680847","1066","588","3300","0.0","1","671","0"
"22:35:6:554 (H:m:s:ms)","22:35:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20039277196910255","1282","837","1450","0.0","1","672","0"
"22:35:14:472 (H:m:s:ms)","22:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.20026966205151472","1375","846","5738","0.0","1","673","0"
"22:35:15:384 (H:m:s:ms)","22:35:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.1987955825480249","932","317","8926","0.0","1","674","0"
"22:35:22:311 (H:m:s:ms)","22:35:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19876690350173654","1353","665","5721","0.0","1","675","0"
"22:35:23:216 (H:m:s:ms)","22:35:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20016001327833077","1104","321","6249","0.0","1","676","0"
"22:35:26:722 (H:m:s:ms)","22:35:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1987247999743083","1431","1154","1071","0.0","1","677","0"
"22:35:26:834 (H:m:s:ms)","22:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1989228231343322","2118","799","2500","0.0","1","678","0"
"22:35:33:846 (H:m:s:ms)","22:35:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.04","0.19403111588878152","1606","1453","928","0.0","1","679","0"
"22:35:38:823 (H:m:s:ms)","22:35:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19174250020449957","1217","1041","1692","0.0","1","680","0"
"22:35:40:336 (H:m:s:ms)","22:35:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1919636143009393","1732","1069","1385","0.0","1","681","0"
"22:35:41:909 (H:m:s:ms)","22:35:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1905139162422821","2365","1275","7281","0.0","1","682","0"
"22:35:52:763 (H:m:s:ms)","22:35:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.19056990720925718","615","379","4640","0.0","1","683","0"
"22:5:32:773 (H:m:s:ms)","22:5:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2694445137494634","996","770","1618","0.0","1","200","0"
"22:36:4:33 (H:m:s:ms)","22:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18993873749867002","1804","836","1278","0.0","1","684","0"
"22:5:34:673 (H:m:s:ms)","22:5:35:0 (H:m:s:ms)","ABC","GENERIC","1","31.085","0.26906912404803185","1068","740","4998","0.0","1","201","0"
"22:36:5:728 (H:m:s:ms)","22:36:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.19146412588910477","925","654","5850","0.0","1","685","0"
"22:5:37:688 (H:m:s:ms)","22:5:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.025","0.26936918015917033","1135","823","2166","0.0","1","202","0"
"22:36:8:442 (H:m:s:ms)","22:36:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19054406324773557","1013","456","2405","0.0","1","686","0"
"22:5:37:815 (H:m:s:ms)","22:5:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2692354869127714","1926","918","1982","0.0","1","203","0"
"22:36:11:155 (H:m:s:ms)","22:36:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.1919446300540836","1158","314","3176","0.0","1","687","0"
"22:5:38:461 (H:m:s:ms)","22:5:39:0 (H:m:s:ms)","ABC","DISABLED","1","31.025","0.26924980421305533","1011","472","9948","0.0","1","204","0"
"22:36:15:126 (H:m:s:ms)","22:36:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19369455010920042","1513","640","1915","0.0","1","688","0"
"22:5:40:703 (H:m:s:ms)","22:5:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.27009661914854755","577","281","5495","0.0","1","205","0"
"22:36:19:597 (H:m:s:ms)","22:36:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19169827612077436","1447","1039","7932","0.0","1","689","0"
"22:5:42:857 (H:m:s:ms)","22:5:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.014","0.2713849341043024","656","513","1261","0.0","1","206","0"
"22:5:43:718 (H:m:s:ms)","22:5:44:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.2696243177684286","647","366","3099","0.0","1","207","0"
"22:5:46:733 (H:m:s:ms)","22:5:47:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.2699671196303553","759","493","5900","0.0","1","208","0"
"22:5:47:899 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2682678948394385","743","643","1141","0.0","1","209","0"
"22:36:21:105 (H:m:s:ms)","22:36:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19325915279694023","1985","1091","7452","0.0","1","690","0"
"22:36:26:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","771","0","0","691","0"
"22:36:29:547 (H:m:s:ms)","22:36:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.19153677365576172","1354","896","2394","0.0","1","692","0"
"22:36:31:260 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1904143913925473","1818","1078","1168","0.0","1","693","0"
"22:5:49:748 (H:m:s:ms)","22:5:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.26712535427575657","765","506","4746","0.0","1","210","0"
"22:36:31:356 (H:m:s:ms)","22:36:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.19037767569702996","3322","1601","4033","0.0","1","694","0"
"22:5:52:763 (H:m:s:ms)","22:5:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.26750290722880504","516","280","6811","0.0","1","211","0"
"22:36:34:70 (H:m:s:ms)","22:36:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18766973643301582","1314","383","6775","0.0","1","695","0"
"22:5:52:941 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1338","0","1147","0","0","212","0"
"22:36:37:386 (H:m:s:ms)","22:36:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19007504595881655","913","300","3285","0.0","1","696","0"
"22:5:53:846 (H:m:s:ms)","22:5:54:0 (H:m:s:ms)","ABC","DISABLED","1","31.072","0.2683434161943716","788","635","6635","0.0","1","213","0"
"22:36:38:461 (H:m:s:ms)","22:36:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.191474292858473","983","445","8751","0.0","1","697","0"
"22:5:55:778 (H:m:s:ms)","22:5:56:0 (H:m:s:ms)","ABC","GENERIC","1","31.063","0.2682505047834294","834","613","3660","0.0","1","214","0"
"22:36:39:327 (H:m:s:ms)","22:36:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1915135733119713","1937","1257","1546","0.0","1","698","0"
"22:5:57:983 (H:m:s:ms)","22:5:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2656850896184451","1784","768","1202","0.0","1","215","0"
"22:36:43:718 (H:m:s:ms)","22:36:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.19146343935122362","1683","1402","4606","0.0","1","699","0"
"22:5:58:793 (H:m:s:ms)","22:5:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.26588547355234354","2246","1272","5738","0.0","1","216","0"
"22:6:1:809 (H:m:s:ms)","22:6:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.26567140345057133","650","460","2721","0.0","1","217","0"
"22:6:3:25 (H:m:s:ms)","22:6:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2638744505865074","1751","777","1028","0.0","1","218","0"
"22:6:4:824 (H:m:s:ms)","22:6:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.2640594875719246","662","484","3469","0.0","1","219","0"
"22:6:7:839 (H:m:s:ms)","22:6:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.2632965321957549","872","712","3398","0.0","1","220","0"
"22:6:8:67 (H:m:s:ms)","22:6:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.26317615342226763","1878","946","1627","0.0","1","221","0"
"22:6:9:230 (H:m:s:ms)","22:6:10:0 (H:m:s:ms)","ABC","DISABLED","1","31.058","0.26449916649500615","1126","347","5728","0.0","1","222","0"
"22:6:10:854 (H:m:s:ms)","22:6:11:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.26315865405606526","891","746","6221","0.0","1","223","0"
"22:6:13:109 (H:m:s:ms)","22:6:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.26259123369167875","1578","687","1238","0.0","1","224","0"
"22:6:13:869 (H:m:s:ms)","22:6:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.044","0.2626534646231898","1534","716","4944","0.0","1","225","0"
"22:6:16:884 (H:m:s:ms)","22:6:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.2628357576629755","672","556","6216","0.0","1","226","0"
"22:6:18:151 (H:m:s:ms)","22:6:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.26251346237321566","1605","757","1079","0.0","1","227","0"
"22:6:19:899 (H:m:s:ms)","22:6:20:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.2615663122440844","406","298","6382","0.0","1","228","0"
"22:6:22:914 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.2612315380934976","1605","519","5190","0.0","1","229","0"
"22:6:23:193 (H:m:s:ms)","22:6:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2617754654901725","1835","510","1342","0.0","1","230","0"
"22:6:24:615 (H:m:s:ms)","22:6:25:0 (H:m:s:ms)","ABC","DISABLED","1","31.02","0.26172163388533","1108","722","6045","0.0","1","231","0"
"22:6:25:929 (H:m:s:ms)","22:6:27:0 (H:m:s:ms)","ABC","GENERIC","1","31.019","0.2599675982632906","1703","633","2043","0.0","1","232","0"
"22:6:28:235 (H:m:s:ms)","22:6:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.26109076478955334","1265","501","1531","0.0","1","233","0"
"22:6:28:944 (H:m:s:ms)","22:6:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.2609573598922516","2766","1201","2723","0.0","1","234","0"
"22:6:31:959 (H:m:s:ms)","22:6:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.018","0.261863654133766","1522","481","3918","0.0","1","235","0"
"22:6:33:277 (H:m:s:ms)","22:6:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.015","0.26188433945174705","1656","934","1232","0.0","1","236","0"
"22:6:34:974 (H:m:s:ms)","22:6:36:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.2633278936197443","2145","1118","3209","0.0","1","237","0"
"22:6:37:989 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.2622263811055597","1401","391","2472","0.0","1","238","0"
"22:6:38:319 (H:m:s:ms)","22:6:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2620855724344139","2044","972","1463","0.0","1","239","0"
"22:6:40:0 (H:m:s:ms)","22:6:41:0 (H:m:s:ms)","ABC","DISABLED","1","31.03","0.2618207995662782","1366","365","9167","0.0","1","240","0"
"22:6:41:5 (H:m:s:ms)","22:6:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.021","0.26179594145115703","1382","387","3879","0.0","1","241","0"
"22:6:43:361 (H:m:s:ms)","22:6:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.25967839298220485","1523","885","1274","0.0","1","242","0"
"22:6:44:20 (H:m:s:ms)","22:6:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.25956999998228947","1864","883","6059","0.0","1","243","0"
"22:6:47:35 (H:m:s:ms)","22:6:48:0 (H:m:s:ms)","ABC","GENERIC","1","31.08","0.25962786205379595","1497","533","2923","0.0","1","244","0"
"22:6:48:403 (H:m:s:ms)","22:6:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.25984329983191445","1815","1218","1100","0.0","1","245","0"
"22:6:50:50 (H:m:s:ms)","22:6:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.2593628242667949","1941","992","2059","0.0","1","246","0"
"22:6:53:65 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.25735916988273566","1717","782","2275","0.0","1","247","0"
"22:6:53:445 (H:m:s:ms)","22:6:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2572220372025915","2375","1038","1572","0.0","1","248","0"
"22:6:55:384 (H:m:s:ms)","22:6:56:0 (H:m:s:ms)","ABC","DISABLED","1","31.064","0.2579567813685219","922","307","9788","0.0","1","249","0"
"22:6:56:80 (H:m:s:ms)","22:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.25816100974230255","2195","1276","3950","0.0","1","250","0"
"22:6:58:487 (H:m:s:ms)","22:6:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2585877603693956","1206","694","1456","0.0","1","251","0"
"22:6:59:95 (H:m:s:ms)","22:7:0:0 (H:m:s:ms)","ABC","GENERIC","1","31.016","0.2588625945160911","2135","1222","2854","0.0","1","252","0"
"22:7:2:110 (H:m:s:ms)","22:7:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.2583561652565729","2098","1209","4635","0.0","1","253","0"
"22:7:3:529 (H:m:s:ms)","22:7:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.25839232412033186","1266","796","1257","0.0","1","254","0"
"22:7:5:125 (H:m:s:ms)","22:7:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.065","0.25532036701020017","1850","976","4889","0.0","1","255","0"
"22:7:8:140 (H:m:s:ms)","22:7:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.048","0.2538416392106001","2023","1163","7252","0.0","1","256","0"
"22:7:8:571 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1591","0","1398","0","0","257","0"
"22:7:10:769 (H:m:s:ms)","22:7:11:0 (H:m:s:ms)","ABC","DISABLED","1","31.046","0.25498393436680106","533","303","6571","0.0","1","258","0"
"22:7:11:155 (H:m:s:ms)","22:7:12:0 (H:m:s:ms)","ABC","GENERIC","1","31.079","0.255409243289677","2387","1543","7689","0.0","1","259","0"
"22:7:13:613 (H:m:s:ms)","22:7:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2534602452456385","1168","782","1813","0.0","1","260","0"
"22:7:14:170 (H:m:s:ms)","22:7:15:0 (H:m:s:ms)","ABC","GENERIC","1","31.042","0.2533319861901984","2091","1261","7268","0.0","1","261","0"
"22:7:17:185 (H:m:s:ms)","22:7:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.042","0.2530488085189535","1114","300","3788","0.0","1","262","0"
"22:7:18:655 (H:m:s:ms)","22:7:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2547700363083838","993","648","1884","0.0","1","263","0"
"22:7:20:201 (H:m:s:ms)","22:7:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.2536840573791615","1112","314","3363","0.0","1","264","0"
"22:7:23:216 (H:m:s:ms)","22:7:24:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.25372659663675534","1983","1199","4186","0.0","1","265","0"
"22:7:23:697 (H:m:s:ms)","22:7:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2536118518540028","2495","993","1713","0.0","1","266","0"
