"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:49:6:442 (H:m:s:ms)","22:49:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.277","0.17248260289619455","604","47","1480","6492.462414686159","4","1053","0"
"22:49:2:448 (H:m:s:ms)","22:49:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.578","0.17488565040840687","646","49","627","7820.4553300426405","4","1052","0"
"22:49:2:13 (H:m:s:ms)","22:49:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.292","0.17608450618343888","1032","46","1267","14168.799839209893","4","1051","0"
"22:49:0:402 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.1835206226486871","648","51","1555","15869.530649321212","4","1050","0"
"22:48:53:877 (H:m:s:ms)","22:48:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.916","0.17007008031546098","220","52","911","10408.499799328805","5","1049","0"
"22:27:13:469 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5636","0","5390","0","0","620","0"
"22:48:53:154 (H:m:s:ms)","22:48:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.576","0.17097784609800343","891","46","1727","21847.26838491552","4","1048","0"
"22:27:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5612","0","5598","0","0","621","0"
"22:48:46:746 (H:m:s:ms)","22:48:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.589","0.17782963547964376","4370","51","7103","11849.017171346848","4","1047","0"
"22:27:13:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3318","0","2642","0","0","622","0"
"22:48:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7468","0","7267","0","0","1046","0"
"22:27:14:496 (H:m:s:ms)","22:27:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.462","0.17742628383652334","556","51","1323","7975.738505011292","3","623","0"
"22:48:41:879 (H:m:s:ms)","22:48:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.318","0.20961912835076196","1168","48","1531","13345.555424198465","4","1045","0"
"22:27:14:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7412","0","7390","0","0","624","0"
"22:27:16:107 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2893","0","1936","0","0","625","0"
"22:27:18:523 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.1862317961660455","526","50","1294","8278.980924959362","3","626","0"
"22:27:23:265 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","DISABLED","1","186.726","0.1978607577075754","2833","45","8505","11486.734069819404","5","627","0"
"22:27:23:373 (H:m:s:ms)","22:27:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.525","0.2086297020039413","678","52","7940","15036.87483108712","4","628","0"
"22:27:26:24 (H:m:s:ms)","22:27:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.657","0.19893823595777557","4034","51","5152","14268.320254154456","4","629","0"
"22:49:33:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3795","0","3389","0","0","1066","0"
"22:49:30:120 (H:m:s:ms)","22:49:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.714","0.1615395016549776","2973","49","7090","8790.139631396278","4","1065","0"
"22:49:29:638 (H:m:s:ms)","22:49:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.756","0.16570145909323758","1419","45","6438","21806.027850184983","4","1064","0"
"22:49:26:979 (H:m:s:ms)","22:49:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.656","0.15822030492253353","1066","46","1168","14719.376392405205","5","1063","0"
"22:49:26:938 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8219","0","7417","0","0","1062","0"
"22:49:25:771 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2229","0","1707","0","0","1061","0"
"22:49:24:563 (H:m:s:ms)","22:49:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.701","0.16738673189651662","486","48","1258","8469.860531016384","4","1060","0"
"22:27:26:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4794","0","4436","0","0","630","0"
"22:27:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2265","0","2154","0","0","631","0"
"22:49:24:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2713","0","2053","0","0","1059","0"
"22:27:36:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3381","0","2508","0","0","632","0"
"22:49:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7496","0","6841","0","0","1058","0"
"22:27:40:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8065","0","7386","0","0","633","0"
"22:49:20:816 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9295","0","8846","0","0","1057","0"
"22:27:40:268 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.457","0.21786605672473497","786","54","1423","7030.70057639369","4","634","0"
"22:49:17:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2423","0","2098","0","0","1056","0"
"22:27:45:306 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7754","0","7125","0","0","635","0"
"22:27:46:530 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5530","0","5468","0","0","636","0"
"22:27:49:530 (H:m:s:ms)","22:27:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.566","0.20735147488146666","530","55","1089","9828.067960600001","3","637","0"
"22:27:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4268","0","3457","0","0","638","0"
"22:27:53:877 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10186","0","9921","0","0","639","0"
"22:49:49:530 (H:m:s:ms)","22:49:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.428","0.1836881931498909","529","45","1881","15377.43800383278","4","1077","0"
"22:49:48:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5385","0","4549","0","0","1076","0"
"22:49:46:711 (H:m:s:ms)","22:49:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.709","0.19823889833367656","337","49","1725","20778.973220208434","4","1075","0"
"22:49:45:306 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5848","0","5675","0","0","1074","0"
"22:49:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7254","0","6757","0","0","1073","0"
"22:49:41:927 (H:m:s:ms)","22:49:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.164","0.15232381145546897","4120","46","7135","7043.14269865208","3","1072","0"
"22:49:39:183 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6878","0","6746","0","0","1071","0"
"22:49:37:852 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2161","0","1749","0","0","1070","0"
"22:27:54:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8365","0","7471","0","0","640","0"
"22:27:56:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6675","0","5860","0","0","641","0"
"22:28:0:402 (H:m:s:ms)","22:28:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.75","0.205388903059135","651","54","1564","17483.74894990053","4","642","0"
"22:28:1:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3797","0","3449","0","0","643","0"
"22:49:35:436 (H:m:s:ms)","22:49:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56","0.15077622235052063","607","44","1801","7291.978118952356","3","1069","0"
"22:28:1:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5556","0","4571","0","0","644","0"
"22:49:33:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4073","0","3509","0","0","1068","0"
"22:28:4:897 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6110","0","5897","0","0","645","0"
"22:49:33:825 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2178","0","1478","0","0","1067","0"
"22:28:13:253 (H:m:s:ms)","22:28:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.864","0.23620368497848887","798","52","2024","8916.35715633396","5","646","0"
"22:28:14:93 (H:m:s:ms)","22:28:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.774","0.22979498765929182","962","55","1452","14021.435396325209","4","647","0"
"22:28:14:899 (H:m:s:ms)","22:28:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.35","0.22806894452220527","1211","55","1160","9402.656174130185","4","648","0"
"22:28:15:662 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2392","0","2118","0","0","649","0"
"22:50:1:610 (H:m:s:ms)","22:50:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.209","0.20097570881142326","438","49","1757","11444.484258551056","4","1080","0"
"22:50:30:604 (H:m:s:ms)","22:50:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.654","0.16097995755680827","439","44","1277","6238.454464806429","4","1088","0"
"22:50:28:163 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7902","0","7809","0","0","1087","0"
"22:50:19:328 (H:m:s:ms)","22:50:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.295","0.16889595516062308","732","44","1128","4291.293480149003","3","1086","0"
"22:50:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2266","0","2054","0","0","1085","0"
"22:50:17:315 (H:m:s:ms)","22:50:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.199","0.17357869402958584","733","49","1135","6758.338052628444","4","1084","0"
"22:50:16:510 (H:m:s:ms)","22:50:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46699999999998","0.1774132589627491","539","50","1474","10187.949742350014","4","1083","0"
"22:50:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8674","0","8242","0","0","1082","0"
"22:50:2:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7611","0","6764","0","0","1081","0"
"22:28:16:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4729","0","3799","0","0","650","0"
"22:28:17:142 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8063","0","7977","0","0","651","0"
"22:28:17:349 (H:m:s:ms)","22:28:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.53199999999998","0.21535659461720216","705","55","5772","9119.096524499211","4","652","0"
"22:28:18:554 (H:m:s:ms)","22:28:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.743","0.20505174856529698","498","52","7501","18059.00986966163","4","653","0"
"22:28:20:134 (H:m:s:ms)","22:28:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.77800000000002","0.19003322429242997","911","46","1274","13633.911154628868","5","654","0"
"22:28:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5117","0","4269","0","0","655","0"
"22:50:1:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3848","0","2996","0","0","1079","0"
"22:28:22:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3635","0","3010","0","0","656","0"
"22:49:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2030","0","0","1078","0"
"22:28:22:550 (H:m:s:ms)","22:28:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.62800000000001","0.17782341773722396","492","43","1325","13972.279936473948","5","657","0"
"22:28:24:489 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7519","0","7456","0","0","658","0"
"22:28:25:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2939","0","2171","0","0","659","0"
"22:50:47:114 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1885","0","1444","0","0","1091","0"
"22:50:40:268 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1731","0","1413","0","0","1090","0"
"22:50:58:775 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10290","0","9436","0","0","1099","0"
"22:50:58:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5988","0","5547","0","0","1098","0"
"22:50:55:167 (H:m:s:ms)","22:50:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.529","0.1671166485248209","878","46","1798","10613.766137397108","4","1097","0"
"22:50:54:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2832","0","2735","0","0","1096","0"
"22:50:51:543 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2457","0","1821","0","0","1095","0"
"22:50:49:932 (H:m:s:ms)","22:50:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.483","0.17108479256257197","1128","44","1701","10466.238742104682","4","1094","0"
"22:50:47:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6351","0","5392","0","0","1093","0"
"22:50:47:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7594","0","6856","0","0","1092","0"
"22:28:28:163 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9892","0","9529","0","0","660","0"
"22:28:30:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2879","0","2097","0","0","661","0"
"22:28:33:825 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.694","0.18161295361819266","221","47","1248","9704.702859268249","5","662","0"
"22:28:35:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8584","0","7736","0","0","663","0"
"22:28:37:959 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7048","0","6237","0","0","664","0"
"22:28:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3692","0","2804","0","0","665","0"
"22:28:40:671 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1328","0","1158","0","0","666","0"
"22:28:40:963 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3036","0","2315","0","0","667","0"
"22:50:37:46 (H:m:s:ms)","22:50:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.63299999999998","0.16674964141333457","1000","47","1037","15950.3739481234","4","1089","0"
"22:28:41:204 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6797","0","6662","0","0","668","0"
"22:28:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4074","0","3746","0","0","669","0"
"22:28:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2592","0","2217","0","0","670","0"
"22:28:45:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7704","0","6826","0","0","671","0"
"22:28:46:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5018","0","4442","0","0","672","0"
"22:28:47:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5536","0","4623","0","0","673","0"
"22:28:49:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2849","0","2513","0","0","674","0"
"22:29:2:168 (H:m:s:ms)","22:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.674","0.23830232596878095","883","52","3760","6735.562506847852","4","675","0"
"22:29:2:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4161","0","4065","0","0","676","0"
"22:29:6:506 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.35","0.2178070210301611","541","48","5313","13601.434709727377","4","677","0"
"22:29:7:651 (H:m:s:ms)","22:29:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.363","0.20228794179833995","399","50","1241","10634.032492976066","3","678","0"
"22:29:11:677 (H:m:s:ms)","22:29:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.126","0.19304461288878944","369","47","1605","3660.481130017585","3","679","0"
"22:29:12:483 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.588","0.19941272023079573","563","47","1076","13172.24355154384","4","680","0"
"22:29:12:885 (H:m:s:ms)","22:29:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.479","0.18131212382405837","1212","51","1425","9467.547613148909","3","681","0"
"22:29:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4784","0","4180","0","0","682","0"
"22:29:18:367 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7639","0","7633","0","0","683","0"
"22:4:25:771 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2228","0","1891","0","0","200","0"
"22:29:22:953 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2047","0","1955","0","0","684","0"
"22:4:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3541","0","2661","0","0","201","0"
"22:29:26:979 (H:m:s:ms)","22:29:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34","0.18795771446476953","1070","50","1270","13636.32090911251","3","685","0"
"22:4:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10635","0","9878","0","0","202","0"
"22:29:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2587","0","2424","0","0","686","0"
"22:4:29:798 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1212","0","1190","0","0","203","0"
"22:29:28:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7669","0","6919","0","0","687","0"
"22:4:29:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8133","0","7546","0","0","204","0"
"22:29:32:617 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.266","0.1822467484296735","432","50","1389","6132.351161351883","3","688","0"
"22:4:32:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7721","0","7648","0","0","205","0"
"22:29:32:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3324","0","3095","0","0","689","0"
"22:4:33:825 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2175","0","1440","0","0","206","0"
"22:4:34:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8313","0","7987","0","0","207","0"
"22:4:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5902","0","5661","0","0","208","0"
"22:4:37:852 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2157","0","1560","0","0","209","0"
"22:29:33:20 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.573","0.18181551463610168","1024","44","1068","14321.130018661343","4","690","0"
"22:29:33:61 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8038","0","7817","0","0","691","0"
"22:29:34:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4544","0","4351","0","0","692","0"
"22:29:37:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4463","0","3845","0","0","693","0"
"22:4:39:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3492","0","3025","0","0","210","0"
"22:29:37:831 (H:m:s:ms)","22:29:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.478","0.1834519593756408","1214","46","4246","5101.534319915772","5","694","0"
"22:4:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6370","0","6055","0","0","211","0"
"22:29:42:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8163","0","7962","0","0","695","0"
"22:4:41:879 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2120","0","1385","0","0","212","0"
"22:29:44:697 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1302","0","1068","0","0","696","0"
"22:4:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5074","0","4613","0","0","213","0"
"22:29:46:711 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.513","0.1783944963191311","334","46","1625","7527.248947445498","4","697","0"
"22:4:44:337 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6674","0","6374","0","0","214","0"
"22:29:50:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3156","0","2690","0","0","698","0"
"22:4:45:906 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2093","0","1385","0","0","215","0"
"22:30:3:614 (H:m:s:ms)","22:30:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.582","0.18172145920946658","431","46","6602","13134.22217901294","4","699","0"
"22:4:46:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6306","0","6278","0","0","216","0"
"22:4:49:156 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6899","0","6021","0","0","217","0"
"22:4:49:932 (H:m:s:ms)","22:4:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.531","0.18274379900671583","1119","42","1366","15374.633758053234","5","218","0"
"22:4:51:566 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6436","0","5917","0","0","219","0"
"22:4:53:877 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8187","0","7505","0","0","220","0"
"22:4:53:959 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2043","0","1439","0","0","221","0"
"22:4:53:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4027","0","3407","0","0","222","0"
"22:4:56:385 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6721","0","5809","0","0","223","0"
"22:4:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2023","0","1128","0","0","224","0"
"22:4:58:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3220","0","3066","0","0","225","0"
"22:5:1:204 (H:m:s:ms)","22:5:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.578","0.20473359009304573","842","46","5591","7768.146003351736","4","226","0"
"22:5:2:13 (H:m:s:ms)","22:5:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.738","0.19783082533732801","1031","44","1468","19468.46833828335","4","227","0"
"22:5:3:614 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.617","0.19280001405660085","431","46","7233","16825.638382914498","4","228","0"
"22:5:6:24 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.758","0.20698090649937492","1021","45","2473","10286.352823884723","4","229","0"
"22:5:6:40 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.851","0.19439217606631237","1049","42","1810","12977.374790188986","5","230","0"
"22:5:6:122 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7027","0","6067","0","0","231","0"
"22:5:8:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3627","0","3493","0","0","232","0"
"22:5:10:67 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.551","0.22139945513219078","982","50","1109","15155.519992243104","4","233","0"
"22:5:10:843 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3207","0","2761","0","0","234","0"
"22:5:13:253 (H:m:s:ms)","22:5:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.358","0.2541502923889078","802","56","4284","10041.182606673046","4","235","0"
"22:5:14:93 (H:m:s:ms)","22:5:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.745","0.2474868880224198","959","52","1532","10099.6497205171","4","236","0"
"22:5:15:662 (H:m:s:ms)","22:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.502","0.2296224443687413","392","55","5810","14604.447461230535","4","237","0"
"22:5:18:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3049","0","2505","0","0","238","0"
"22:5:18:120 (H:m:s:ms)","22:5:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.508","0.23243350843757982","990","54","1458","7738.93825574304","4","239","0"
"23:30:47:516 (H:m:s:ms)","23:30:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.293","0.19848083578316672","537","54","1635","6677.681417975213","4","1909","0"
"23:30:45:503 (H:m:s:ms)","23:30:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.464","0.19391040771204815","548","52","1991","10932.183755823784","4","1908","0"
